backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
130,"""Of Stone Volume 1"" Collects the first four books to this epic fantasy tale of Gan the Ogre King seeking answers to save his people.",comics,CA,CAD,of-stone-volume-1-collection,True,successful,3498.6571948197998,international,2905.674825,25,8,30
260,"Artists, Erykah Badu, Thulani Davis and iona diamond join DCI Production in creating a film and an artist-driven distribution paradigm.",film & video,US,USD,maker-of-saints,True,successful,62863.0,domestic,60000.0,20,6,41
1,Chaperon for your travel. Platform where I can get customize help during my travel. From trip planning to helping actual trip,technology,US,USD,my-travel-friend,False,failed,1.0,international,10000.0,21,2,60
94,I plan to recover previously wasted heat from studio glassmaking and use it to provide heating and hot water for an attached eco-house,crafts,GB,GBP,this-is-my-chance-to-make-glassblowing-more-eco-fr,False,successful,9777.9666564,international,9586.24182,23,10,28
104,"Pathfinder's first resin statue, featuring Seoni the sorcerer.",games,US,USD,pathfinder-limited-edition-statue,False,successful,14741.0,domestic,10000.0,8,10,15
26,"Hey everyone, we are Underwater Time Machine and we are ready to record our first full album in the studio.",music,US,USD,underwater-time-machine-debut-album-2017,False,successful,1417.0,international,1000.0,20,4,30
15,It's time for Dave and Dave to get back serving good food on the streets of London. We'd like to introduce.... Brian the Van.,food,GB,GBP,arancini-brothers-orange-van,False,failed,1647.36773344,domestic,6637.2591999999995,24,7,14
24,"A Hong Kong, le monument dédié aux marins de la ""Fronde"" est en danger! Son état nécessite une restauration rapide. Aidez-nous!",art,HK,HKD,restauration-du-monument-fronde,False,successful,6883.847640000001,international,5099.1464,21,4,20
106,A feature film thriller about two brothers who must come together to solve a bizarre mystery inside their childhood home.,film & video,US,USD,the-basement-1,False,successful,12311.0,international,12000.0,20,4,30
47,"For my gifted son, Avett, who cannot see the clouds and his brave brother, Emery, that explains everything to him.",publishing,US,USD,cotton-candy-clouds,False,successful,3298.0,domestic,3000.0,20,7,32
1,"Redesigning my record label logo, creating a website, & music promotion from the best agency possible to make my career a success",music,US,USD,my-record-label-promotion,False,failed,1.0,domestic,1500.0,22,4,10
18,"Heliopolis is a small storefront located in Greenpoint Brooklyn, dedicated to experimental interdisciplinary art conversations.",art,US,USD,heliopolis-spring-cycle,False,successful,1800.0,international,1800.0,15,2,40
5,A rescue and home for older Doxies...,design,US,USD,home-for-old-doxies,False,failed,106.0,domestic,5000.0,7,7,30
34,"A fast-paced, mystery thriller about a man living a double life. The story begins the same way it ends--only different...",publishing,US,USD,vice-versa-a-short-story,True,successful,511.0,domestic,500.0,20,12,28
344,"Cucalorus brings people together to celebrate, discover, and create independent films.",film & video,US,USD,cucalorus-21,True,successful,36289.02,domestic,33000.0,11,9,28
7,"The second story in the Six Circle series.  
A winding tale told backwards from the suicides of two desperate individuals.",comics,CA,CAD,loose-ends-a-matter-of-time,False,failed,118.6242053369,international,1138.5009149999998,21,11,29
36,"Seattle-based modern dance company, Redd Legg Dance, presents an evening of works set to some favorite tunes from the 80s and 90s!",dance,US,USD,music-you-shouldnt-choreograph-to,False,successful,1535.0,domestic,1000.0,22,3,30
268,Comics about Veteran life in the civilian sector.,comics,US,USD,stick-vet-comics,False,successful,21194.19,international,5000.0,8,3,45
0,We would like to raise money to take our products on the road.  We want to continue to grow our business by attending craft shows.,crafts,US,USD,cruise-candle-craft-shows,False,failed,0.0,domestic,400.0,26,9,29
68,"When Paco, the ordinary popcorn kernel, gets upset, he transforms into a super popcorn! Candy package visuals and lots of judo action.",film & video,US,USD,paco-the-judo-popcorn-a-cartoon-for-kids,True,successful,5552.2,international,5000.0,22,4,36
83,Help support the largest creative collaboration in US history: The 50 State Initiative. 50 powerful billboards by artists.,art,US,USD,vermont-50-states-50-billboards-for-freedoms,True,successful,3249.0,international,3000.0,18,6,31
43,RPD has a new EP coming out in January. Help us pay for production costs to get the new tunes out!,music,US,USD,rock-paper-dynamite-epyou-know-you-want-more-tunes,False,successful,2530.0,international,2000.0,21,11,33
94,"mcSquares Stickies are Static-cling, dry-erase stickers that can be reused up to 2,000 times. An Eco-Friendly replacement for Post-Its",crafts,US,USD,stickies-are-dry-erase-static-cling-stickers-quick,False,successful,2735.0,international,500.0,19,7,19
355,Overalls made from high quality french terry. Versatility and comfort at an incredible price.,fashion,US,USD,sweateralls-the-original-fleece-overall,True,successful,26318.0,domestic,10000.0,14,2,32
44,A new literary journal of poetry and prose.,publishing,US,USD,prodigal-literary-magazine,True,successful,3435.0,domestic,3000.0,8,6,30
16,Roman Baranskiy is about to finish String Quartet #1. With your help it will be performed and recorded in San Francisco in April 2016.,music,US,USD,string-quartet-1,False,successful,2130.0,domestic,1750.0,24,10,30
57,Support a full length studio album of singer-songwriter based indie folk with strong vocal harmonies and classical and ghoulish flare.,music,US,USD,dario-re-full-length-studio-album,False,successful,3455.0,domestic,3333.0,20,4,31
149,Empowering folk/americana songs for trail-blazing and self-acceptance. Be part of the making of the album!,music,US,USD,amber-ikemans-new-album,False,successful,8401.0,international,8000.0,15,6,24
0,Richmond's first affordable meal prep service that is suited for everyone's lifestyle. A lean diet is the key step in transformation,food,US,USD,shredded-mealz-llc,False,failed,0.0,domestic,2080.0,21,1,22
33,A revolutionary power bank with built-in bluetooth speaker and wireless earpiece.,technology,HK,HKD,civia-the-3-in-1-audio-solution-for-your-phone,False,failed,1223.14623392,domestic,4996.644408339999,11,1,30
111,"Live performances of new music create shared experiences that unite us all. In this uncertain time, support art that you believe in.",music,US,USD,alarm-will-sound-2016-17-season,False,successful,16411.0,domestic,15000.0,22,11,39
1,Crowdfunding campagne voor een nieuwe en unieke datingsite speciaal voor voetbalfans: VoetbalDating.nl,technology,NL,EUR,voetbaldatingnl-datingsite-voor-voetbalfans,False,successful,1064.72461,domestic,1064.72461,12,4,30
80,"Follow 58 year old Judy's coming out experience at her LGBT Jewish temple in her search for acceptance from her father, daughter, & ex.",film & video,US,USD,my-big-fat-lesbian-bat-mitzvah,False,successful,5707.69,domestic,5300.0,24,12,30
30,"1 of 4.1 Million | NinetyOnes ©O.\r
Handmade, denim shade strapbacks praising societal impact + preserving unique genre of your year.",fashion,US,USD,ninetyonesco,False,successful,1320.0,international,91.0,20,11,56
4,Kit includes senior-friendly voice recorder and interview questions designed to archive your family history for future generations.,design,US,USD,remembering-a-lifetime-kit-to-record-your-family-h,False,failed,176.0,international,78500.0,17,10,31
1,We're currently 80% done with filming the first episode of a miniseries about  human trafficking & we're looking for funding to finish.,film & video,US,USD,black-girl-down-miniseries-welcome-to-human-traffi,False,failed,1.0,international,14000.0,23,7,30
19,World premiere recordings by American composers from saxophonist Andrew J. Allen and percussionist Gordon Hicken.,music,US,USD,preorder-the-cd-version-of-rogue-twos-debut-album,False,successful,550.0,domestic,550.0,15,1,30
40,Hard Enamel Pins in my own unique art style,art,US,USD,hard-enamel-pins-by-artist-drew-blank-for-all-pop,False,successful,1291.0,international,1250.0,9,5,30
1,"Lipslide Grindz is a collaboration of Kind Grindz or Culinary goodness, Skateboarding, Roller Skates, Amazing Art and Rad Friends.",publishing,US,USD,culinary-skate-art-adventure-cookbook,False,failed,114.0,domestic,1000.0,19,6,60
13,MoodyCritic uses a unique emotion based rating system that helps the movie go-er easily determine whether a movie should be watched.,technology,US,USD,moodycritic-the-best-way-to-review-movies,False,failed,4102.0,international,20000.0,21,12,30
132,"A premium illustrated art book inspired by the Alfred Noyes poem, ""The Highwayman.""",art,US,USD,the-highwayman-an-illustrated-art-book,False,successful,14702.0,international,9000.0,13,9,30
137,The Lure That Swims On It's Own - This is the first and last fishing lure you will ever need.,technology,CA,CAD,eminnow-the-worlds-1st-fully-motorized-fishing-lur,False,successful,12068.829232683502,domestic,7518.2035000000005,20,4,30
15,Design of a typeface for city walk,design,FR,EUR,triptrip,True,failed,588.64345905,international,2312.9409,7,10,30
222,"The first all hand-puppet movie in 30 years needs your help.  Practical effects, zombies, monsters, and tons of gore -It's 90% done!",film & video,US,USD,frank-and-zed-100-puppet-monster-movie-feature-len,False,successful,21841.0,international,15000.0,23,10,29
493,A deck of Stellar Playing Cards — Vanda Artists Series designed by Srdjan Vidakovic.,games,US,USD,the-planets-jupiter-playing-cards-5-of-8,False,successful,20348.0,domestic,5000.0,14,6,14
15,A stop animation short film about a boy who just wants to impress his abusive father.,film & video,US,USD,the-white-rabbit-a-stop-animation-short-film,False,successful,1120.0,international,1100.0,16,2,15
0,An interactive website that not only allows users to help fight the issue of World Hunger but shows them what they are apart of.,design,AU,AUD,billion-dollar-project,False,failed,0.0,international,144.17344599999998,24,12,30
50,"Home or office, these minimalist pieces show-off your refined design sense and passion for gaming, comics, or sci-fi.",crafts,US,USD,icons-handcrafted-wood-wall-art-for-geeks-gamers-a,False,successful,3837.0,international,1200.0,18,7,35
42,A hard enamel pin with an inspirational / confrontational message in a little package with big potential.,fashion,US,USD,grow-up-acorn-enamel-pin,False,successful,989.0,domestic,900.0,17,10,25
220,A game about life and advancement! Enter a unique world full of Challenge and diversity! Your decisions & play style make a difference!,games,GB,GBP,vitality-the-ultimate-randomly-generated-rpg,False,successful,4951.7489653962,international,3831.270825,23,4,30
10,"A giant corporation bought our small, community newspaper. We want it back, so we started our own. This is a fight for the little guy.",journalism,US,USD,the-franklin-county-times-a-modern-david-vs-goliat,False,failed,495.0,international,3500.0,25,9,30
1,Cooking knives thousands of years old are made from modern materials to yield versatile cooking tools that outperform modern knives.,food,US,USD,hoveys-cooking-knives-of-ancient-origins,False,failed,25.0,domestic,3000.0,20,5,35
14,Entirely sustainable contemporary handbags: each bag is proudly made in Italy according to ethical work criteria & low impact materials,fashion,IT,EUR,vegan-and-sustainable-contemporary-handbags-maria,False,failed,2435.57565936,domestic,17159.9976,20,1,30
34,Fresh mixes of the timeless classic 'Don't You Want Me' complete with a cool animated video. Get backing now for amazing rewards!,music,US,USD,felix-dont-you-want-me-2014-single-and-video,True,failed,1674.0,domestic,30000.0,22,5,30
37,We are asking for your help to pay the creators of Cemetery Plots #1.  We're going back to print and have new comics in the works!,comics,US,USD,empire-comics-lab,False,failed,862.0,international,3500.0,27,9,35
2,A liquor and cocktail discovery app like no other. Liquor innovate your world virtually with our future app!,technology,US,USD,liquor-royalty-a-unique-liquor-and-cocktail-discov,False,failed,30.0,domestic,55000.0,18,2,45
331,"BLDR is an action paced card game involving strategy and a little luck.  It is a ton of fun for all ages!  ""Best card game ever!""",games,US,USD,bldr-awesome-card-game-by-a-12-year-old-kid,False,successful,16927.0,domestic,15000.0,28,9,30
385,The record is almost done... and its my favorite so far. Help me finish recording and bring on a great team! Thank you everyone!,music,US,USD,brendan-james-the-new-album,False,successful,33948.0,domestic,20000.0,24,3,25
44,"A perfect blend of Gluten Free Organic Oats, Chia Seeds, Fruit and Almonds for a nourishing breakfast or snack. Just add milk-chill-eat",food,US,USD,overnight-oats-breakfast-gets-easy-healthy-and-del,False,successful,21406.0,international,20000.0,22,5,21
20,Tusentack Theatre is a professional theatre company providing opportunities to adults who access Mental Health Services.,theater,GB,GBP,tusentack-theatre,False,successful,659.152332,international,459.87372,16,6,30
43,Kids should have fun with evolution! These scientist-approved 3D-printable models of prehistoric life and info cards make learning fun.,art,US,USD,darwins-treasure-chest-3d-printable-learning-model,True,failed,1987.0,domestic,38000.0,19,10,29
0,Argh! lego clean up time...So many tiny pieces! This is the worst ever.  Tada! Easy clean up mat does it in 10 seconds or less!,games,US,USD,easy-clean-up-lego-mat,False,failed,0.0,international,25000.0,26,4,30
9,Support will help replace a broken camera and allow us to document our adventure through the lens while traveling in The Balkans.,photography,US,USD,adventure-thru-lens-balkans-trip-camera-replacemen,False,successful,720.0,international,650.0,22,10,21
82,"1912 Historical fiction steam punk based on my ancestor - 17 yr old Burrell Hecock, a real hero - and the ice bridge at Niagara Falls.",comics,US,USD,hecock-the-graphic-novel-book-1-the-last-hour,True,successful,3623.0,international,2700.0,26,6,30
45,Background Ambient music that can be used to add an element of movie magic realism to your D&D Waterdeep Dragon Heist campaign.,games,AU,AUD,background-ambient-music-for-waterdeep-dragon-heis,False,successful,463.34802431800006,domestic,361.245575,22,11,30
13,Recycle plastic bottles and caps to create beautiful benches for schools and parks to teach Nicaraguan students about  the environment,art,CA,CAD,building-eco-brick-benches-with-students,False,successful,884.0702640000001,domestic,803.70024,21,2,30
58,"Haunted Travels is a paranormal themed documentary film that explores the world's most haunted places, hosted by Ben Hansen.",film & video,US,USD,haunted-travels-explore-the-worlds-most-haunted-pl,False,successful,7189.0,international,7000.0,19,4,30
39,Interlaces dance and film to create a sunrise experience. Inspired by the Native American saying 'Every Night is followed by Sunrise.',dance,GB,GBP,support-a-national-tour-of-bridging-the-void,True,successful,1694.2954221999998,international,1677.5202199999999,21,8,30
318,"A rules-light, storytelling RPG where your real, actual name is your destiny! Check out the actual game before you even back! #Make100",games,US,USD,in-name-only-a-name-based-fantasy-rpg-system,False,successful,617.62,international,100.0,22,1,7
4,A new sci-fi adventure comic.,comics,CA,CAD,2419-ad,False,successful,25.1634605863,international,22.6765941,5,1,7
25,Lovesum has written and recorded a new single and needs your help to finish its production. Back his first ever kickstarter project!,music,US,USD,lovesums-new-single,False,successful,1460.0,domestic,1390.0,22,2,30
5,"Can you find a solution to the puzzle? The Rebos game consists of 11 puzzles that have different levels, easy, medium, and hard.",games,DE,EUR,rebos-metal-puzzle-be-different-be-smarter,False,failed,298.28153653,international,2653.750325,23,2,30
0,Baseball t-shirts: get one or the other or both. Just give it a go,fashion,GB,GBP,kurberley,False,failed,0.0,international,1936.202142,14,2,40
12,Please back this project for a pack of 5 x 28mm metal Warrior Monks for my current 28mm Samurai Range.,games,GB,GBP,28mm-metal-warrior-monks,False,successful,1691.7464388,domestic,490.15832249999994,20,4,11
2,"Passion to Serve People, For Sports, Food & Fun. We strive to be the best place for fans & experience sports history in the making!!!",food,US,USD,rookies-help-make-our-dream-bigger-and-better-for,False,failed,250.0,domestic,7500.0,25,9,30
1,"I want to start a youtube channel and i need a good computer, camera and microphone. So if you even donate $1, that can be helpful",games,CA,CAD,need-stuff-like-camera-etc-to-play-games-on-youtub,False,failed,92.48298299999999,international,647.3808809999999,26,7,15
27,"This is my first solo collection of songs from my heart, mind and soul to your ears. August 24th, 2013.",music,US,USD,adam-buynicki-to-each-their-own-acoustic-album,False,successful,1712.0,domestic,1500.0,20,7,25
10,"Very first Cape Malay Restaurant in the Netherlands, with classic South African dishes, good wines and great atmosphere.",food,NL,EUR,die-kaapse-kombuis,False,failed,1643.8175995,domestic,68020.0386,18,2,30
382,Introducing world's first SMART WALLET with Fingerprint access and Smartphone connectivity. Never lose or misplace your Wallet again!,technology,US,USD,cashew-smart-wallet-protect-what-you-treasure-the,False,successful,47054.0,domestic,40000.0,18,5,30
23,A short experimental film inspired by Schrodinger's cat theory.,film & video,GB,GBP,gummybear,False,successful,1195.83054,domestic,1195.8305400000002,9,7,30
10,Six unlucky passengers are forced to spend the night in a station which has a tragic history that refuses to stay in the past?,film & video,GB,GBP,ghost-train-movie,False,successful,4773.419582399999,domestic,4710.61143,24,6,30
28,Daddy’s Beard is a full colour children’s picture book created by a bearded dad for bearded dads and non-bearded parents alike.,publishing,NZ,NZD,daddys-beard-round-two,False,successful,1114.247757087,domestic,842.3810625,21,1,42
11,My first enamel pin. These pins are being made as we speak. I'm using the kickstarter as a way to pre-order them.,crafts,US,USD,channel-6-news-van-enamel-pin,False,successful,196.0,international,150.0,22,11,15
182,Treasures Untold will showcase 90+ color images of landscapes across Tennessee by master nature photographer Byron Jorjorian,publishing,US,USD,treasures-untold-a-fine-art-nature-photography-boo,False,successful,14955.0,domestic,12500.0,17,4,30
11,An adaptation of Notre Dame de Paris with an injection of Vietnamese culture and social context,theater,SG,SGD,notre-dame-de-saigon,False,successful,704.31427296,international,701.50824,16,1,30
101,Finally an honest ABC book! 'A is for Boat' explores the capricious nature of English with a picture book of silent letters.,publishing,US,USD,a-is-for-boat-the-silent-letter-alphabet-book,True,successful,5925.36,domestic,5900.0,22,5,30
85,"Featuring 6 exquisite, digitally re-mastered, illustrations drawn from the Manic Miner and Jet Set Willy games' original box art",games,GB,GBP,manic-miner-and-jet-set-willy-limited-edition-play,False,failed,2985.69266545,domestic,7574.6959799999995,19,12,29
72,An artistic family entrepreneurship consisting of Mountain Rap Music - a blend of rap and jam and Mountain Rap Apparel. ONE-OF-A-KIND.,music,US,USD,lets-record-the-worlds-first-mountain-rap-album,False,successful,5300.0,domestic,4800.0,21,10,30
29,"Making my dreams come true. I got a chance to work with some mega names in the industry, but unfortunately it is not cheap.",music,US,USD,adam-flick-vs-the-music-industry,False,successful,1009.0,domestic,1000.0,24,5,21
28,Help this University of Illinois jazz a cappella group produce its first album in more than five years!,music,US,USD,no-strings-attached-a-cappella-presents-in-sync,False,successful,1555.0,international,1250.0,18,3,26
20,"The third collection of the only Jewish autobio webcomic about animal rescue is back with more cat, dog and ferret hilarity.",comics,US,USD,seeking-shelter-vol-3-rescue-animals-ho,False,successful,439.0,international,50.0,21,3,30
204,Wireless charging for Android and Windows phones with Qi capablity (see FAQ) + now for iPhone 5/5s with the fastest Qi enabling case!,technology,US,USD,pond-better-wireless-charging-for-iphone-and-beyon,True,successful,31744.0,domestic,30000.0,23,6,30
277,This Kickstarter will support a Burning Man helping to light your way to Bladder and Bowel Utopia on the Playa!,art,US,USD,burning-man-bathroom-beacons,True,successful,6338.39,domestic,6000.0,20,6,20
121,Evolution Percussion Duo is commissioning four great composers to write new music for an international tour in 2011 and album in 2012.,music,US,USD,compose-perform-inspire-new-voices-in-percussion-m,False,successful,6291.0,international,6000.0,22,2,77
159,We're abuzz with excitement! The Clark’s sustainability initiatives are growing with new plans to begin a beekeeping program.,food,US,USD,clark-buzz-beekeeping-project,False,successful,10023.79,international,8000.0,18,2,26
184,A special collector's set of Castles & Crusades! Digest versions of all the books and a special edition box set of the complete game.,games,US,USD,classic-castles-and-crusades-boxed-sets-and-digest,False,successful,24198.0,domestic,4000.0,24,9,22
4,"A puzzle app for iphone ""To Mars"".   It's a puzzle with simulations meant to inspire kids and adults with ideas of space travel.",games,CA,CAD,to-mars-a-unique-puzzle-for-iphone,False,failed,19.2606518346,international,2051.343672,25,1,30
0,Dont know the first thing on engine swaps? Watch my how to and bring out that inner grease monkey!,crafts,US,USD,diy-videos-on-engine-swaps,False,failed,0.0,domestic,10000.0,19,3,30
154,Unyielding consumption of disposables is destroying Guatemala's waterways. This documentary investigates solutions for a cleaner future,film & video,US,USD,disposable-addiction,False,successful,15891.0,international,15000.0,16,10,30
1,A Youtube series shining light on difficult situations and making sure people know they aren't alone. For example: Domestic violence.,film & video,US,USD,series-dedicated-to-shining-light-on-difficult-sit,False,failed,25.0,international,500.0,20,5,30
1,I am an Author that writes YA Fantasy Novels.,publishing,US,USD,reunited,False,failed,1.0,domestic,11000.0,9,7,30
21,Hi please help us make our first feature length horror movie the Cavern Dwellers based around the Crank Caverns in the North of England,film & video,GB,GBP,the-cavern-dwellers,False,failed,770.88317916,international,9401.01438,24,11,46
108,"In 2019, we will launch this publishing laboratory with books on the work of Hrag Vartanian, Daisy Patton, Tamy Ben-Tor and Miki Carmi.",publishing,US,USD,an-art-press-for-our-time,True,failed,14081.0,domestic,25000.0,23,1,30
0,Une vidéo de skateboard ayant comme terrain les villes côtières du lac Léman. Cette vidéo est un projet unique dans un univers décalé.,film & video,CH,CHF,the-tiki-griptape-skateboard-video,False,failed,0.0,domestic,543.1921715,23,3,30
94,"An encouraging, vibrant, SUPER honest, COLORFUL book to inspire tweens, teens [and women of all ages]!",publishing,US,USD,being-stubborn-depressed-and-unpopular-saved-my-li,False,successful,6127.0,domestic,5000.0,16,11,33
27,"It's ""The Odyssey""...just inside out.",art,US,USD,circe-a-musical-odyssey,False,successful,1226.0,international,1200.0,5,7,23
21,For everyone everywhere - make an impression with MyLocks: the charms you wear in your hair.,fashion,GB,GBP,mylocks-the-charms-you-wear-in-your-hair,False,failed,2430.53162172,international,33757.383635,16,5,30
157,Don McCloskey is recording his 4th studio album at The Honey Jar in Brooklyn with producer Devin Greenwood.,music,US,USD,don-mccloskeys-4th-album,False,successful,21886.69,international,15000.0,18,9,30
0,Freedom Media Network is a Independent talk radio platform that will focus on the corruption of our system & cutting through FAKE NEWS,journalism,US,USD,freedom-media-network,False,failed,0.0,domestic,1000.0,23,7,30
7,"Still reeling from her brother’s disappearance more than a year ago, Grace Hunter yearns to regain some sense of normalcy.",film & video,US,USD,the-wanting,False,failed,211.0,international,5000.0,20,7,30
20,"High school students learn principles of design, engineering & publishing by building a working wind turbine.",publishing,US,USD,the-class-that-harnessed-the-wind-0,False,successful,494.0,domestic,350.0,16,5,10
0,"The album ""The GRU"" is an amazing well rounded diverse album Thought of by the 1 and only King Sir. He needs the funding to record it.",music,US,USD,album-recording-the-gru,False,failed,0.0,international,2000.0,27,7,30
11,Zombie Playing Cards. 55 fully custom illustrated poker size playing cards.,games,DE,EUR,the-zombie-deck,False,failed,577.12355228,domestic,5702.8018999999995,11,6,30
7,A virtual marketplace that allows retired professionals to sell their experience to the younger generation.,technology,GB,GBP,retirement-works-a-marketplace-for-experience,False,failed,294.68899189999996,domestic,52859.012,15,8,30
2,"Serotonin is set in the smoking area of psychiatric hospital, examining male mental health; depression, addiction and suicide.",theater,GB,GBP,serotonin-a-play-with-poetry-by-thomas-alexander-b,False,failed,66.9344045,international,2811.244989,18,12,21
7,Gifting 50 free tickets to the Project Pat show featuring Corey Bigbie for those who can't afford to go.,music,US,USD,the-grass-roots-fed-chicken-head-project-pat,False,failed,185.0,domestic,700.0,19,10,4
108,"A play about my sister, Joan Mankin who while creating a play about a clown with Dementia actually gets Dementia- a true story.",theater,US,USD,going-down-in-flames-a-play-about-a-clown-with-dem,False,successful,20855.0,international,20000.0,23,12,60
0,"A lot is going into this.  Blood, Sweat, Tears,
Semen... but seriously this film is going to be crazy.",film & video,US,USD,death-boy,False,failed,0.0,international,10000.0,19,11,35
56,"It’s time to be proud to be a DEMocrat. iDEMs offers stuff for thinking people. Simple statements. Clever, not nasty. DEM right!",fashion,US,USD,idems-for-democrats,False,failed,5848.0,domestic,8000.0,22,9,30
1,Agape (God's unconditional love),fashion,US,USD,agape-gods-unconditional-love-shirt-line,False,failed,1.0,domestic,10000.0,4,11,30
43,"Food Happens: A Teaching Garden, will demonstrate that a garden can happen anywhere, so ""farm to fork"" can be steps instead of miles.",food,US,USD,food-happens-a-teaching-garden,False,successful,3822.0,domestic,3000.0,23,3,30
25,This completely hand drawn cook book is filled with my own recipe creations for unique pastries with inventive flavor combinations.,food,US,USD,hand-drawn-baking-cook-book,False,successful,2183.0,domestic,2000.0,20,5,30
28,"Support our kids, today's students are our future.",technology,US,USD,team-696-2015-robotics-clark-magnet-high-school,False,successful,2076.0,international,2000.0,8,1,38
37,"Good-Natured, Post-Apocalyptic Adventure from the Pacific Northwest.",film & video,US,USD,apoch,True,successful,3135.0,domestic,3000.0,7,6,30
1,"It's the one year anniversary of life with my lucky black cat, Buddy. Check our our comic!",publishing,US,USD,lucky-black-cat-calendar,False,failed,25.0,domestic,300.0,17,11,20
140,"An intimate look into the dangerous lives of three friends from Aleppo, Syria who have fled to the border city of Gaziantep, Turkey.",film & video,US,USD,inbetween-nowhere,False,successful,24345.0,international,20000.0,23,8,9
57,Get your 1st DLP in only 2 months! Delivery at end of December 2016.  High Precision DLP 3D Printer - Metal Body - Low Price.,technology,HK,HKD,affordable-dlp-3d-printer-amazing-2k-resolution,False,successful,44325.2172792,international,7476.04572,26,11,25
42,"I've been selling Beef Jerky on EBay for some time, but I'm ready to branch out further with the help of Kickstarter.",food,US,USD,schmitts-homemade-countryside-beef-jerky-sticks,False,successful,1264.0,international,1000.0,22,12,32
28,"Auditions for Spellbound Dance Company, in Rome, Italy, are on July 9, 2014. Please help me fund my trip!",dance,US,USD,spellbound,False,successful,3010.0,domestic,3000.0,19,6,30
70,A unique photo-book about the concerts of the Jamaican King of Reggae Bob Marley in the Netherlands in the 1970s.,publishing,NL,EUR,babylon-by-bus,False,successful,8046.35750772,domestic,7820.8266914999995,20,5,22
6,Episode 6 of Webseries Nuclear Coleslaw,film & video,US,USD,nuclear-coleslaw-episode-6,False,successful,347.0,domestic,300.0,6,3,22
29,Our favorite smart-ass character from Disenchantment!,art,US,USD,disenchantment-chill-luci-hard-enamel-pin-fan-art,False,successful,498.0,international,250.0,6,9,15
5,L'application qui permet aux utilisateurs d’inter-réagir en live avec des professionnels et des passionnés dans divers domaines,technology,FR,EUR,sos-jack,False,failed,2031.500204,domestic,41825.0042,17,9,30
13,"Inspired by adorable vintage style toys and furry woodland creatures, I’m designing a knitting pattern book of loveable animals.",crafts,CA,CAD,woodland-animal-knits,False,failed,516.89050491,international,1804.15534,19,9,30
317,"Stories, wisdom, advice, and inspiration from noteworthy and honorary women who happen to be Deaf, all across America to inspire others",publishing,US,USD,the-light-of-deaf-women,True,successful,18229.0,domestic,11733.0,21,4,32
57,Drums/guitar duo CAPTAINS OF INDUSTRY invite you to be a backer for 1st CD!,music,US,USD,captains-of-industry-help-fund-our-1st-cd-sail-on,False,successful,2910.0,international,2500.0,14,2,30
0,"Entrepreneurs' stories to carry in your pocket. The magazine wants to inform, motivate and promote pro-activity",journalism,US,USD,to-do-magazine,False,failed,0.0,international,10000.0,16,6,29
88,"If funded, I'll release a 13,000 word novella about pursuing a serial killer. It'll go online, in perpetuity, under Creative Commons.",publishing,US,USD,a-series-of-small-precise-cuts,True,successful,1251.88,domestic,1200.0,21,2,15
0,"Es nuestra ilusión, tener nuestro propio restaurante. Y después de 5 meses, mantenerlo a flote no es fácil.",food,ES,EUR,restaurante-les-llums,False,failed,0.0,domestic,6859.751828,18,5,30
11,Julie's Smile is an independent feature film about a peaceful woman who slowly loses her grip on reality and struggles to get it back.,film & video,US,USD,julies-smile,False,successful,1012.0,domestic,1000.0,24,6,30
0,"Uncut with EverythangNew will be premiering its first episode on January 1, 2017. Submit topics you want to hear about and tune in!!!",film & video,US,USD,uncut-with-everythangnew,False,failed,0.0,domestic,5000.0,23,12,30
4,Innovative theatre writing exploring a nights span between two newly aqauinted beings. Absurdly written to explore companionship.,theater,GB,GBP,him,False,successful,172.5263316,domestic,158.1491373,17,3,25
92,"Bearded Bird Brewing, a co-op inspired brewery, looking to bring homebrewers out of the garage and beer lovers to the taps.",food,US,USD,bearded-bird-brewing,False,successful,15185.0,international,15000.0,21,7,30
125,We are making a CD of absolutely gorgeous miniature pieces that we hope you'll want to share with your children - as I will with mine.,music,GB,GBP,bach-to-baby-presents-miniatures-our-debut-cd,True,successful,7562.56738347,domestic,5831.457555,26,4,30
8,We bring the FUN to you in our bus! Paint/craft parties for EVERY age! A very unique way to celebrate any occasion or just for fun! :),art,US,USD,mojos-art-and-soul-a-mobile-creation-station,False,failed,546.0,domestic,8000.0,27,7,30
92,"Be part of the production of Ontario, musical highlights from our 2014-15 season, the fourth CD of the Great Lakes Series!",music,US,USD,five-lakes-silver-band-ontario-compact-disc-produc,False,successful,5435.0,domestic,5000.0,21,7,32
1,Making a fire prevention program that is modern. Teaching families using today's technologies. Helping the fire service move forward.,technology,US,USD,fire-prevention-and-life-safety-education-program,False,failed,10.0,international,6000.0,19,5,30
31,"Get in on the fun as the girls of Premium Blend create their latest album! 18 ladies, 8 tracks, 1 fierce sound you WON'T want to miss.",music,US,USD,premium-blends-new-album,False,successful,1280.0,domestic,1200.0,27,8,30
0,Quality photography at 1/2 the price to help out people on a budget. Unfortunately they cant find me because I have no $$ for ads.,photography,US,USD,flare-for-drama-photography,False,failed,0.0,international,300.0,25,6,15
100,"An intimate science fiction thriller about age, mental illness, and identity as seen through the eyes of a lonely eleven year old girl.",film & video,US,USD,ends-an-earthbound-space-fantasy,False,successful,10063.23,international,10000.0,23,9,34
