backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
452,Downgrade Magazine is the collaborative effort of five photographers working to capture the essence of downhill skateboarding.,publishing,US,USD,20000.0,26362.0,downgrade-magazine,True,True,successful,26362.0,international,17,10,32
502,Swift iPhone App Course Bundle - Learn how to make iPhone and Apple Watch apps designed for iOS 8. No programming experience required.,technology,US,USD,10000.0,47560.0,31-days-make-iphone-apps-and-games-with-swift-for,True,True,successful,47560.0,domestic,23,8,45
38,"An Oculus Rift application that takes the user on an educational virtual tour of the heart, veins and arteries.",technology,CA,CAD,2300.0,2320.0,vessels-vr-an-educational-virtual-reality-experien,True,False,successful,2055.7990032000002,domestic,19,11,30
37,A children's book about a bunny named Amos who could never sleep or take naps until he found his favorite snack -- lavender!,publishing,US,USD,2000.0,2060.0,sleepy-bunny-the-bunny-who-ate-lavender-and-took-n,True,False,successful,2060.0,domestic,23,9,30
316,Nothing is sacred as we rip through ALL of history in this sixth installment of the FUBAR zombie anthology series: ALL-STAR FUBAR.,comics,US,USD,6000.0,14991.0,kickstarter-gold-all-star-fubar,True,True,successful,14991.0,international,22,6,35
61,Unresponsive tells the story of a young maternity nurse as she attempts to let go of her muddled past and move forward.,film & video,US,USD,3500.0,4075.0,unresponsive,True,False,successful,4075.0,international,22,5,9
32,"A photohistory detailing the rise, development and meaning of the  annual Krewe of Chewbacchus Mardi Gras parade in New Orleans.",publishing,US,USD,50000.0,2566.0,intergalactic-krewe-of-chewbacchus-the-coffee-tabl,False,False,failed,2566.0,domestic,21,1,35
69,"The Creative Collective is a beautiful, independent print magazine which aims to promote and curate creative talent.",journalism,GB,GBP,1650.0,1688.0,the-creative-collective-magazine,True,False,successful,2200.58143912,domestic,17,8,21
28,Adorable ugly fruit plush characters,crafts,US,USD,750.0,1253.0,adorable-ugly-fruit-plushies-that-are-super-soft-a,True,False,successful,1253.0,international,5,8,30
3,Designed Academy's newest course will provide up-and-coming graphic designers with everything they need to be successful in the field.,design,US,USD,100000.0,102.0,get-your-dream-graphic-design-job,False,False,failed,102.0,international,19,6,31
323,Bull City Ciderworks produces refreshingly unique modern american ciders using quality local ingredients. We love what we do!,food,US,USD,25000.0,29728.0,bull-city-ciderworks-save-the-cidery,True,True,successful,29728.0,international,18,2,30
10,A photographic documentation project showing the life and work of a sami reindeer herder family in Sápmi.,journalism,SE,SEK,18000.0,500.0,renskotarliv-reindeer-herder-life,False,False,failed,53.48489,domestic,17,12,55
21,"Criminal Networks are more complex than you usually think. Let's understand criminal structures, and confront them.",journalism,US,USD,30500.0,1898.0,uncovering-transnational-criminal-networks-worldwi,False,False,failed,1898.0,international,16,9,40
4,An affordable compact gaming computer. We use 3D-printing and laser cutting technology.,technology,SE,SEK,30000.0,34978.0,nuxcase-an-affordable-gaming-pc,True,False,successful,4159.58236088,domestic,12,4,16
37,Helping the Ethnic tribes in Vietnam: Fighting Wrinkles. Ending Poverty.,crafts,US,USD,5000.0,5057.0,niam-beauty-advanced-anti-aging-face-and-body-oils,True,False,successful,5057.0,international,10,10,30
167,"Starting Out is a half-hour, single camera comedy starring Morgan Smith Goodwin and produced by Over The Yard Productions LLC.",film & video,US,USD,35000.0,26328.0,starting-out,False,False,failed,26328.0,domestic,20,5,20
36,"Bring ""First You Jump"" - a surreal and darkly comic new musical play by Eva Moon - to the stage for its world premiere.",theater,US,USD,1000.0,1327.0,first-you-jump-world-premiere,True,True,successful,1327.0,domestic,24,11,33
38,My students write children’s books for underprivileged French-speaking kids in Haiti.  Help us print them in durable hard cover format!,publishing,US,USD,1200.0,2210.0,little-french-books-les-petits-livres,True,False,successful,2210.0,domestic,21,5,19
2,"The 2014 Season is starting, we will chase storms/broadcast live/ educate the community/storm relief. We can't do this without you!",photography,US,USD,4750.0,51.0,weatheriniowa-storm-intercept-vehicle,False,False,failed,51.0,international,20,5,25
1,An independent magazine about film photography,publishing,US,USD,3000.0,53.0,soabos-magazine-issue-03,False,False,failed,53.0,domestic,6,6,30
83,"BACKWORDS Press: your favorite t-shirt as art, featuring more engaging words, and supporting more writers.",publishing,US,USD,7500.0,8825.0,backwords-press,True,False,successful,8825.0,domestic,15,4,60
3,"""It all started with a man, a weiner, and a dream."" Starting a hot dog cart business has been a dream of mine since I was a child.",food,US,USD,2000.0,12.0,it-all-started-with-a-man-a-weiner-and-a-dream,False,False,failed,12.0,domestic,28,7,30
323,"Finally, the new Modest Medusa book! An all ages comedy adventure comic about a 5 year old monster making her new home in our world!",comics,US,USD,14000.0,18780.0,modest-medusa-season-4,True,True,successful,18780.0,international,25,6,31
40,"Ellora will inspire you to lead a joyful, creative, cruelty-free life with a cafe/wine bar, boutique, dance and healing arts center.",food,US,USD,10000.0,10525.0,ellora-vegan-organic-wellness-center-grand-opening,True,False,successful,10525.0,domestic,21,5,30
1751,"Be part of the authorized documentary about Catherine Coulson, best known as the Log Lady in David Lynch & Mark Frost's Twin Peaks.",film & video,US,USD,250000.0,292179.73,i-know-catherine-the-log-lady,True,True,successful,292179.73,international,23,5,30
12,"Our goal is to remove the stress and anxiety from shopping. With ShopChat we believe we can make it a reality -\r
 wwww.shopchatapp.com",technology,AU,AUD,5000.0,1052.0,shopchat-a-fundamentally-new-way-to-shop,False,False,failed,805.76227344,domestic,23,7,45
200,We're gearing up for the 2012 Coast City Comicon and we need your help to book great guests and special events!,comics,US,USD,10000.0,10339.69,coast-city-comicon,True,True,successful,10339.69,international,21,4,60
0,Having performed In St George's Cathedral in front of Helen Zille raising 78000 rands.Natalie Johannes wants to wow her home crowd.,music,GB,GBP,1000.0,0.0,natalie-j-performs-dear-younger-me-joseph-stone-ca,False,False,failed,0.0,domestic,21,1,30
26,Come & join us to help Leftfield IDM producer Random... & Northern poets Gav Roberts & Wayne Dyson manufacture their new album,music,GB,GBP,504.0,622.0,new-leftfield-idm-cassette-and-cd-by-random,True,False,successful,780.48241536,domestic,22,1,21
14,"In this comic coming of age story, Shelia and Katie learn that loss can pave the way for personal growth and a humorous outlook.",film & video,US,USD,5000.0,5250.0,twisted-hibiscus-larissa-simpsons-feature-length-m,True,False,successful,5250.0,domestic,24,9,30
55,Heebu is a social network and lodge tool for regular Freemasons. Made by Freemasons and destined to Freemasons.,technology,AT,EUR,17170.0,17981.0,heebuorg,True,False,successful,21287.5278881,domestic,18,12,60
62,"We are enterprising teachers who plan to deliver affordable, high quality online classes that delight students’ curiosity.",technology,US,USD,5000.0,5860.96,the-master-teachers-collective,True,False,successful,5860.96,domestic,17,12,30
1,"Music is my passion, its the only thing in life I love doing and i feel i'm decent enough I want to get my ideas out into the world.",music,GB,GBP,10000.0,12.0,keys-to-the-kingdom-full-debut-album,False,False,failed,19.95476916,domestic,29,3,30
121,"Invest in Dusk and give 5,000 children and their families an unforgettable and enchanting introduction to live art this autumn.",art,GB,GBP,5000.0,5110.5,dusk-a-film-performance-and-installation-for-child,True,True,successful,8516.06647068,international,20,2,33
0,"The Red Lady is a new take on the classic horror slasher genre. Think ""Friday the 13th"" meets ""The Grudge""",film & video,US,USD,1000.0,0.0,the-red-lady-torment-of-the-blood-moon,False,False,failed,0.0,international,20,9,15
8,"There's a revolution afoot & I'm ready to play my part, not tentatively, but fully. Poetry & writing will reveal the inner revolution.",publishing,GB,GBP,1100.0,236.0,poetry-the-inner-revolution-maijas-red-mastery-jou,False,False,failed,352.00291136,international,23,4,30
62,"I have been offered a space in an Art Cafe for an exhibition of my limited edition hand pulled screen prints, please help fund the show",art,GB,GBP,1500.0,1940.0,new-york-show-of-limited-edition-hand-pulled-scree,True,False,successful,2407.4168294,international,26,11,30
42,"Follow the adventures of one small, well-loved, crooked-faced bear and his young friend as they experience the world together.",publishing,US,USD,1900.0,2115.0,picture-book-snuggie-bear-goes-to-the-maine-wildli,True,False,successful,2115.0,domestic,19,11,30
4,"Just created my FIRST kickstarter to raise money for 2 music videos, and also the promotion ! HELP me FUND-my vision!",film & video,US,USD,5000.0,610.0,wowitsgoldie-music-videos,False,False,failed,610.0,international,21,9,30
2,Arthur is a retired agent who used to be a great spy. He is coming out of retirement one last time on a mission to save the world!,film & video,GB,GBP,1000.0,60.0,the-spy-thing-somerset-film-bfi-alumni-short-film,False,False,failed,101.51992259999999,domestic,28,8,21
51,The Deltaz 4th studio album. The album will feature 11 new original Deltaz songs.,music,US,USD,5000.0,5215.0,barrelhouse-boys-the-deltaz-new-album,True,False,successful,5215.0,international,14,4,30
36,"One of the most anticipated films to come out of Arizona in 2010, Billy Syko is an action film that breaks new ground on the local Phoenix film scene.",film & video,US,USD,1800.0,2006.0,billy-syko-open-0,True,False,successful,2006.0,domestic,29,2,85
44,"My dog, Bruce Lee, needs surgery in order to be adventure ready again. I am creating a short film & comic strip to fund his upgrades.",art,US,USD,3000.0,3014.0,rise-of-bruce-lee-knee-of-fury,True,False,successful,3014.0,domestic,26,3,21
10,"In a world where superheroes really do exist, three girls and their friends come together to solve the mysteries of Avery Park.",film & video,US,USD,17000.0,1327.0,avery-park,False,False,failed,1327.0,international,22,12,30
8,Help me fund my website!  (Please!),food,US,USD,500.0,500.0,twisted-cow-beef-jerky-quality-smoked-beef-for-you,True,False,successful,500.0,domestic,7,2,9
3,"The extraordinary world of Art and Restoration, made of Imagination and Creativity , the Strength of materials and the Magic of colors",art,IT,EUR,5000.0,21.0,workshop-for-production-of-art-and-craftsmanship,False,False,failed,24.35802117,domestic,22,9,45
2,"I am immersed in the wonders of Washington and want to capture it all in hi-definition oil paintings and a video called ""WATER"".",art,US,USD,1800.0,160.0,god-is-in-the-details,False,False,failed,160.0,domestic,23,12,7
242,"Deciding to track down Odd Nerdrum's sources of inspiration, his former pupil Tuv and his son Öde go on a world tour in his footsteps.",film & video,NO,NOK,250000.0,295531.0,the-hunt-of-odd-nerdrum,True,False,successful,37559.03183469,international,25,1,30
0,We creating funny videos for fan all across Australia to enjoy and laugh about!,film & video,AU,AUD,1000.0,0.0,funny-videos-project,False,False,failed,0.0,domestic,14,11,60
177,Bicycle® Bionic deck. 56 Playing Cards from the future. Printed by the USPCC. Limited Edition.,games,US,USD,5000.0,9786.0,bicycle-bionic-playing-cards-deck,True,False,successful,9786.0,domestic,15,4,30
27,Help ShowShow become more famous than the moon. Donations go to fund the 2012 year of this DIY podcast sensation.,publishing,US,USD,1000.0,1109.01,showshow-podcast,True,False,successful,1109.01,domestic,20,9,60
113,a new lullaby project of mostly original songs ft. candi shelton & amber humphries (the wishing jar) and an illustrated companion book!,music,US,USD,13000.0,14615.0,until-tomorrow-music-and-illustrated-childrens-boo,True,False,successful,14615.0,domestic,22,11,30
161,The debut album of contemporary chamber music by Brooklyn-based composer Mitchell McCarthy,music,US,USD,5150.0,6150.0,from-this-point-forward,True,True,successful,6150.0,domestic,12,11,31
6774,"Travel the unknown, face the horrors, and survive the story. An immersive and dark experience awaits you and your group of explorers.",games,US,USD,30000.0,442895.57,machina-arcana-from-beyond,True,False,successful,442895.57,international,22,9,24
2,I have been filming my life documentary for several years.  I have created all the music myself while shooting the film on my own.,film & video,US,USD,3000.0,220.0,my-weird-film,False,False,failed,220.0,international,25,4,30
1,Custom dog jackets made by your instruction for you pet,fashion,ES,EUR,60000.0,18.0,papala,False,False,failed,19.34587296,domestic,10,11,25
93,An awesome indie game about a young boy who comes home to find his land stolen by illegal settlers! Will you help him get it back?,games,GB,GBP,3500.0,3683.0,ramzis-rumble,True,False,successful,5770.65599359,international,26,11,31
7,"Nashville recording artist, Sarah Brown, has agreed to sing vocals for my song, ""Just Another Day""!",music,US,USD,175.0,180.0,song-just-another-day-female-vocal-track,True,False,successful,180.0,domestic,16,3,7
66,"Are you proud of me, Dad? A colorful adventure book for kids that answers one of the most important questions in life.",publishing,US,USD,4000.0,9125.0,jeremys-quest-to-be-the-best,True,False,successful,9125.0,domestic,22,9,30
102,"The Micah & Me Children's Music show is a dance party for toddlers and their families starring their biggest fans, At-Home Dads!",music,US,USD,6000.0,6716.0,micah-and-me,True,False,successful,6716.0,domestic,22,5,25
0,Help us come to your city and bring you music like you've never heard! We are traveling the East coast this Summer for a tour. WE NEED YOU!,music,US,USD,500.0,0.0,shotgun-harbours-east-coast-tour,False,False,failed,0.0,international,28,4,59
8,The Humble Ink Gallery Show is an exhibit of my Fine Art Paintings and Photography for sale,art,US,USD,400.0,400.0,humble-ink-gallery-show,True,False,successful,400.0,domestic,17,4,15
26,Fuzzy Factory - the augmented reality healthcare platform for everyone,technology,IT,EUR,10000.0,679.0,fuzzy-factory-learning-through-reality,False,False,failed,786.31647283,international,10,10,27
0,We move families we have fun! We JUNK the junk! Epic jokes! A team that's a family!  Now let's get the good times on film!,film & video,CA,CAD,20000.0,0.0,lightfoots-in-real-life-help-us-share-the-everyday,False,False,failed,0.0,domestic,26,6,30
419,"A series of elegant and delicate zodiac constellation enamel pins made with zinc alloy, gold plating and white enamel.",fashion,CA,CAD,1300.0,13363.0,enamel-pins-zodiac-constellations,True,False,successful,10462.59986996,domestic,19,3,42
44,Johnathon J. Smith hopes to inspire student athletes with the release of his new children’s book.,publishing,US,USD,1600.0,2435.0,life-learning-to-play-learning-to-win,True,False,successful,2435.0,domestic,16,10,30
2,"I wish to expand my small Etsy shop into a larger, more well-known brand and company.  I design and create my own multimedia hoops.",art,US,USD,500.0,24.0,custom-hand-embroidered-art-with-hand-lettering-an,False,False,failed,24.0,international,25,5,30
61,Unique Italian extra virgin olive oil delivered to your home. Buy three or more and maintain preferred customer discount on reorders.,food,US,USD,1000.0,3189.0,savoring-ancient-rome-rare-extra-virgin-olive-oil,True,False,successful,3189.0,international,21,4,45
28,"Eine Ausstellung mit hochwertigen Fotoobjekten zum Thema ""Heimat.Heilung.Lüge"". Ein Teil des Verkaufserlöses wird gespendet.",photography,DE,EUR,1500.0,1551.0,fotoausstellung-heimatheilungluge,True,False,successful,1794.57600399,international,14,10,21
1243,"Retro, epic narwhal battle in space! The heart-piercing action is furious and unrelenting. STARWHAL will change your life.",games,CA,CAD,15000.0,24450.52,starwhal-just-the-tip,True,True,successful,23196.626427892003,international,18,11,30
0,A collection of photography of the African beautiful creatures and landscapes in conversations and the wild.,photography,IE,EUR,500.0,0.0,capturing-natures-beauty,False,False,failed,0.0,international,16,2,60
15,A monthly calendar featuring comics from All for a Punchline.,art,US,USD,300.0,331.0,all-for-a-punchline-2016-calendar,True,False,successful,331.0,domestic,10,11,14
41,Our film made it into Cannes! This trip could enable us to turn the love story that endured & outlasted the Holocaust into a feature.,film & video,US,USD,6517.0,6518.0,i-think-we-cannes-i-think-we-cannes-i-think-we-can,True,False,successful,6518.0,international,25,3,19
2,"Ever wanted to go on an adventure vacation, but couldn't find kosher accomodations? The Frum Farm is your kosher, funtastic answer!",food,US,USD,40000.0,172.0,the-frum-farm-kosher-farm-stay-adventure,False,False,failed,172.0,domestic,21,9,36
0,We want to give open-sourced and self replicating 3D printers to underfunded schools to allow students to create their own 3d objects.,technology,US,USD,1500.0,0.0,3d-printers-for-schools,False,False,failed,0.0,international,22,4,35
22,Lady M blends Shakespeare's Macbeth with history to discover the truth behind what drives Lady Macbeth.,theater,GB,GBP,2100.0,2101.0,lady-m-play,True,False,successful,2809.07515416,international,16,10,6
49,A student directed and student performed production of Shakespeare's Macbeth in Milwaukee's beautiful Lake Park on June 3rd & 4th,theater,US,USD,4000.0,4002.0,red-lion-theatre-presents-shakespeares-macbeth,True,False,successful,4002.0,international,20,3,60
39,"With a national radio & publicity campaign locked in for 2013, we are calling on our fans to help fund the creation of our debut album!",music,US,USD,4000.0,4720.6,debut-psychothermia-album,True,False,successful,4720.6,international,26,11,30
105,"Shift is a news site dedicated to gay, lesbian, bi-sexual, transgender and queer issues/topics and fueled by contributors across Maine.",journalism,US,USD,3500.0,3843.0,shift-glbtq-news-for-maine,True,False,successful,3843.0,domestic,20,1,28
13,Photographer Eli Schmidt followed Armitage Gone! Dance as they prepared for the world premiere by choreographer Karole Armitage.,art,US,USD,6600.0,681.0,making-mechanics,False,False,failed,681.0,domestic,18,5,30
77,I'm finally headed to the studio!,music,US,USD,20000.0,2695.0,help-me-make-my-debut-ep,False,False,failed,2695.0,domestic,6,8,30
86,"Soft enamel pins featuring unusual companions and general adorableness, called 'the Fox & the Hare' and 'Time for Tea'.",fashion,US,USD,500.0,1517.0,the-fox-and-the-hare-and-time-for-tea-enamel-pins,True,False,successful,1517.0,domestic,19,9,25
2787,"An asymmetric, team-based, hidden movement, miniatures game.",games,US,USD,50000.0,183489.51,sabotage,True,True,successful,183489.51,domestic,7,7,22
252,"We're releasing a full length album including good ol' classics and Christmas originals, this winter.",music,US,USD,15000.0,18687.86,the-new-christmas-record-by-the-purple-hulls,True,False,successful,18687.86,international,15,9,30
90,"Universal zero 8 pin ADC / DAC or GPIO Raspberry pHat. Software configurable. All in one DAC, analog (ADC) or GPIO expansion RPi pHat.",technology,GB,GBP,900.0,1940.0,adc-dac-and-gpio-universal-raspberry-i-o-hat-8-por,True,False,successful,2417.4665726,international,24,2,14
117,"At the D. Fleiss East West Artist Residency I will research and create boundary-bending work that intersects art, spirit, and science.",art,US,USD,4500.0,4960.0,boundless-artist-residency-in-austria-and-journey,True,False,successful,4960.0,international,21,7,32
0,"Realization and exposure of  this design of Hee-Jun SIM & Su-Jeong PARK with abstract paintings by Karel STOOP
www.aea-pavilion.com",art,NL,EUR,50000.0,0.0,architecture-embracing-art,False,False,failed,0.0,domestic,19,12,60
15,A zine for creative women by creative women,publishing,US,USD,200.0,250.0,thats-what-she-said-about-that,True,False,successful,250.0,domestic,8,10,24
239,"""Slow The Devil"" New Album Pre-Sale; Creating Unity & Connection through Conversation & Music.",music,US,USD,10000.0,16491.0,robyn-cage-slow-the-devil,True,False,successful,16491.0,domestic,14,6,32
431,Beam Backpack - The Most Advanced Solar Power Backpack,design,US,USD,5000.0,58375.0,beam-backpack-the-most-advanced-solar-power-backpa,True,False,successful,58375.0,domestic,9,8,40
21,"We would like to see our town reach its full potential. To do this, we believe performance art should be encouraged and supported.",art,US,USD,1000.0,1130.0,wenatchee-comedy-festival,True,False,successful,1130.0,international,23,3,30
59,It's A Trap! is a live action escape-the-room game opening in Winter Park with amazing immersive environments and geek stories.,games,US,USD,8000.0,8730.02,its-a-trap-a-room-escape-adventure,True,False,successful,8730.02,international,20,8,30
27,Funding will allow my book to be printed and pay for free copies to be given to schools and libraries in the Denver area.,publishing,US,USD,1000.0,2319.0,chinese-mandarin-characters-the-adventures-of-zhui,True,False,successful,2319.0,domestic,24,9,45
57,Paul decides to sit through his best friend's amateur drag show on a Saturday night gone awry.,film & video,US,USD,3000.0,3100.0,charla-maine-a-short-film,True,False,successful,3100.0,international,17,5,30
118,"Two siblings and a friend quit their jobs to grow apples, make cider, and share their love of food, life, and drink",food,US,USD,28000.0,28394.0,brooklyn-cider-house-restaurant-bar-and-cidery,True,True,successful,28394.0,international,22,11,27
32,"Camille’s Closet, provides feminine-chic accessories, fashion and lifestyle merchandise for women.",fashion,US,USD,4000.0,4029.0,camilles-closet-premiere-handbag-collection,True,False,successful,4029.0,domestic,11,5,28
39,"As our art and visions evolve, so does the costs of these visions. Help us support travel costs for our incoming guest artists.",dance,US,USD,2000.0,2350.0,rakadu-presents-1001-nights-4th-season-dance-produ,True,False,successful,2350.0,domestic,23,10,24
24,PIEL is a sensual photography book showcasing a beautiful collection of images of stunning young men as photographed by Alex Hilbert,photography,US,USD,1000.0,1265.0,piel-a-male-photography-book-by-alex-hilbert,True,False,successful,1265.0,international,21,3,30
103,Sewing your imagination & teaching about alternative energy. Traversing the country with a solar & bike powered sewing machine.,art,US,USD,7500.0,2908.11,sewing-tour-2012,False,True,failed,2908.11,international,19,11,60
364,"Luxury timepieces handcrafted with genuine Italian marble. Watches that do more than just tell time, they tell a story.",fashion,US,USD,10000.0,55048.0,the-monarch-a-handcrafted-watch-made-w-italian-mar,True,False,successful,55048.0,domestic,19,10,36
47,"Two years ago, you helped me put my first record on vinyl. Now help me do the same for my second one.",music,US,USD,2000.0,2549.0,reflection-an-album-on-vinyl-by-jonathan-lear,True,True,successful,2549.0,domestic,22,7,30
90,Three twenty-somethings from Ohio drive to Los Angeles to chase a dream on a life changing road trip. Help complete post production.,film & video,US,USD,15000.0,4783.0,your-own-road-an-american-road-trip-feature-film,False,False,failed,4783.0,international,22,2,30
1,"A vehicle accessory that goes beyond just safety, it adds protection to your vehicle that you've never had before.",technology,US,USD,1000.0,2.0,the-ultimate-automobile-accessory,False,False,failed,2.0,domestic,19,3,45
69,"A photography exhibit showcasing a variety of traditional and alternative processes in Philadelphia, with free educational programming!",photography,US,USD,3750.0,4035.0,making-contact-an-emulsion-based-photography-exhib,True,True,successful,4035.0,international,17,10,30
376,"""Paul Ryan"" is the unofficial parody magazine of Speaker of the House Paul Ryan, brought to you by the team who made The Neu Jorker.",publishing,US,USD,10000.0,10261.0,paul-ryan-the-magazine,True,True,successful,10261.0,international,25,1,32
59,"A collaboration between @WildMasterPieces & the Cat Man to bring you Wild Stubbs and Space Lord Bud on shirts, blankets, and more!",fashion,US,USD,1500.0,2516.0,summer-2018-wild-stubbs-and-space-lord-bud,True,False,successful,2516.0,international,22,6,6
5,And you thought MOBA was cancer enough.,games,SG,SGD,20000.0,175.0,gamersays,False,False,failed,125.95446499999998,domestic,7,5,34
12,"The ""JAWN"" a new  Winston Salem NC, restaurant that  will feature authentic cheese steaks, hoagies and other classic Philly treats!",food,US,USD,10000.0,3817.0,the-jawn-round-1-investment,False,False,failed,3817.0,domestic,22,8,60
28,I want to help raise awareness of the benefits of natural skin care and help people undergoing chemotherapy treatments.,crafts,CA,CAD,1500.0,2071.0,all-natural-hemp-skin-care-and-gift-to-help-pay-it,True,False,successful,1584.67206111,international,19,11,30
1520,"The second edition of Greg Stolze's roleplaying game of lords and leaders, powered by the One Roll Engine.",games,US,USD,35000.0,88529.0,greg-stolzes-reign-second-edition,True,True,successful,88529.0,domestic,18,7,33
2,"A young apprehensive writer, looking after her dad as he recovers from cancer is finally taught to take on her dream by a fellow writer",film & video,IE,EUR,800.0,60.0,ellie-independent-irish-feature-film,False,False,failed,67.38983459999999,international,25,5,33
3,"Audio Book read by professional Voice Actor & Parsec winner Jon Bell, an intense romp-teenaged Super Heroes battling to save the world!",publishing,US,USD,100.0,241.0,audio-book-version-of-lift-off-book-one-of-fire-an,True,False,successful,241.0,domestic,22,7,13
17,"An Open Source Operating System For Your Digital Life. 1 Platform, 7 Apps, 50+ Modules & Features To Help You Manage Your Digital World",technology,CA,CAD,25000.0,6402.0,oosynapse-big-data-platform-connecting-people-and,False,False,failed,4688.0491977,domestic,24,5,27
50,Nuestro objetivo: que todos los Godínez lleguen a salvo a sus quincenas. ¿Cómo?: con una app que te ayuda a controlar tu dinero.,technology,MX,MXN,50000.0,243270.0,mi-bonsai-le-damos-forma-a-tus-finanzas,True,False,successful,11326.1476311,domestic,23,1,30
1,Documenting the world's finest classical pianists in live recitals.,music,US,USD,135000.0,50.0,the-virtuoso-pianist,False,False,failed,50.0,domestic,9,7,14
96,What I Know speaks from a parent's heart to their adopted child. It is honest & heartfelt with glimpses of wonder & unconditional love.,publishing,US,USD,5000.0,5025.0,what-i-knowa-message-to-my-adopted-child,True,False,successful,5025.0,domestic,24,10,53
4,An app that lets users fill out a survey based on their preference of animal and immediately match them with a local shelter animals.,technology,US,USD,35000.0,62.0,adopt-anywhere,False,False,failed,62.0,domestic,24,6,60
2,"A movie filmed in a sustainable way, based on the real Martial ART with high quality movie fighting. And you can be part of it!",film & video,NL,EUR,11500.0,200.0,knights-of-the-light-a-dutch-martial-art-feature-f,False,False,failed,276.492472,domestic,25,4,30
16,"""Fu così' che nacque il cielo Episodio 0- Venerdì"" \r
""So the sky was Born episode 0- Venerdì ""A Manga based on Norse Mythology",comics,IT,EUR,500.0,516.0,fu-cosi-che-nacque-il-cielo-episodio-0-venerdi-man,True,False,successful,597.2664654,international,23,6,60
93,"SheUn is about having fun.  It's whimsical, fun and at times a little risque. For Sheun, anything is possible.",comics,US,USD,1540.0,2010.0,sheun-and-the-theory-of-fuzzy-entanglements,True,False,successful,2010.0,international,20,10,30
366,"Make thousands of magnetic plush combos with 6 new Storytale Forest Animoodles. Created by former artists from Apple, Disney and Pixar.",design,US,USD,25000.0,36557.0,animoodles-collection-2-magnetic-plush-for-creativ,True,True,successful,36557.0,international,21,10,32
4,"Scott Cattanach is publishing a series of watercolor paintings for young viewers, focused on the ocean, surfing, marine life & nature.",publishing,US,USD,7000.0,161.0,maritime-daydream-whimsical-watercolor-paintings,False,False,failed,161.0,domestic,21,8,30
0,Adding an auditorium to performing arts program to early learning school to teach young students through theatre and music.,theater,US,USD,130000.0,0.0,performing-arts-auditorium,False,False,failed,0.0,domestic,19,4,30
162,"Americana artist Libby Koch is releasing a new album called Tennessee Colony, a collection of songs about family, faith, and home.",music,US,USD,12000.0,15345.0,libby-kochs-new-album-tennessee-colony,True,False,successful,15345.0,international,21,1,30
0,A survival thriller based on a Child being kidnapped and left in the forest. Easton try's to find he's way out. Will he?,film & video,AU,AUD,3000.0,0.0,kedaletha-a-frasercorp-film,False,False,failed,0.0,international,23,7,40
442,A steampunk comic adventure that follows one heroine's epic journey to become a distinguished inventor at the turn of the 20th century.,comics,US,USD,7500.0,17514.0,the-invention-of-ej-whitaker,True,True,successful,17514.0,international,22,2,30
47,I'm making home-made hot sauces to support local markets & celebrate the best ingredients London has to offer.,food,GB,GBP,80.0,566.0,uncle-sams-sauceporium,True,False,successful,720.8923807,domestic,18,6,14
66,Getting to space isn't as daunting and difficult as it once was.  We all know it.  Let's prove it.,technology,US,USD,1800.0,2052.0,astdroid-lets-send-a-smartphone-into-space,True,True,successful,2052.0,international,21,6,33
2,WhatsUp provides a platform where communities can tell their stories via posts by members of the community.,technology,CA,CAD,50000.0,105.0,whatsup-a-community-social-media-site,False,False,failed,77.9596839,international,17,3,30
229,We are creating a sustainable touring production and we need your help to bring the one of kind Life size Mousetrap to your community.,art,US,USD,20000.0,20530.46,the-lifesize-mousetraps-2011-tour-powered-by-veget,True,True,successful,20530.46,domestic,24,5,30
3,"A unique solution that allows users to find or create a safe party in their area. A great new option to meet new, local people!",technology,AU,AUD,150000.0,26.0,afterparty-the-worlds-first-partyshare-app,False,False,failed,19.13827708,domestic,25,5,40
14,A thrilling comic tale about a group of ordinary people striving for freedom in a future where society has traded liberty for safety.,comics,US,USD,500.0,840.0,indie-comic-book-launch-the-subvert-chronicles,True,False,successful,840.0,international,23,4,29
1,The Milkcast is a casual light comedy podcast where we drink milk. That's pretty much it. We like Milk. Also milk. I want milk. Milk!,film & video,GB,GBP,5.0,5.0,the-milkcast-the-podcast-of-milk,True,False,successful,7.38095625,domestic,25,4,25
115,"Color more, stress less! Enjoy the relaxing practice of coloring while exploring the world of Fortuna in this new adult coloring book.",art,US,USD,4600.0,5294.0,fortuna-the-coloring-book-for-adults,True,False,successful,5294.0,domestic,22,10,33
60,A tower defense card game for all ages!,games,US,USD,2000.0,2570.0,puking-wizards,True,False,successful,2570.0,international,8,9,35
1,Our goal is to bring the world closer to you by creating truly immersing virtual reality experiences.,film & video,US,USD,25000.0,200.0,dare-to-experience,False,False,failed,200.0,domestic,17,11,30
86,The newest revolution in skincare. Nomige offers skincare products that are completely tailored to your DNA & Lifestyle.,technology,BE,EUR,25000.0,25867.0,dna-and-lifestyle-based-skincare-products,True,False,successful,30459.68015926,domestic,18,6,45
41,"Feed, a new play by Garrett Markgraf (based on the novel by M.T. Anderson), Directed by Anna Marck at Oakland University.",theater,US,USD,2500.0,2650.0,feed,True,False,successful,2650.0,international,21,6,35
