backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
72,"Cancel The Sunshine is a new play that explores living with a mental health condition in an honest, witty and articulate way.",theater,GB,GBP,cancel-the-sunshine,False,successful,4578.06993392,international,4321.65192,21,2,21
117,Michael Kooman & Christopher Dimond need your help to finish their awesome album featuring a host of incredible Broadway performers.  ,music,US,USD,kooman-and-dimond-out-of-our-heads,False,successful,13180.34,domestic,8000.0,22,2,30
2,"18"" x 24"" high-quality prints inspired by locations in the Pokemon universe.",art,US,USD,pokemon-tourism-art-print,False,failed,2.0,domestic,400.0,12,6,9
8,Dealing in unique chainmaille jewelry. We have several large projects in the works but cannot make them a reality without your help!,fashion,US,USD,getting-medieval-unique-handmade-chainmail-jewelry,False,failed,196.0,international,750.0,22,5,20
71,A college freshman finds herself searching to fill a craving that only grows as things crumble down around her.,film & video,US,USD,crave-by-brothers-in-christ-productions,False,successful,13346.0,international,13000.0,19,6,30
17,"I'm writing, recording and releasing a song a month until we are funded no more. We nailed it two months in a row, can we do it again?",music,US,USD,song-of-the-month-a-song-for-january,False,successful,2452.0,domestic,1599.0,28,11,20
81,"Winter Mountain Village Comes to Life Using Puppetry, Dance, and Live Music.",theater,US,USD,tree-pop-an-imaginative-pageant-amongst-the-pines,False,successful,4350.0,international,4000.0,12,11,21
0,"EuroLatinJazz, fuses the rhythmic and vocal complexities of Flamenco and Brazilian music through the universal language of Jazz. ",music,US,USD,eurolatinjazz-recording-of-new-album,False,failed,0.0,international,20000.0,19,10,87
0,"Movie Friends is a social network centered around your love of movies. Meet, chat, and hang out with people who love what you love!",film & video,US,USD,movie-friends,False,failed,0.0,domestic,1000.0,24,11,30
2,A non-fiction medical memoir detailing the coping skills of a patient of 3 Kidney Transplants (inc. Dialysis) & 3 Heart Surgeries.,journalism,US,USD,medical-memoir-project-non-fiction-book,False,failed,101.0,international,18200.0,21,9,31
6,"A stylish A2 guide for web safe, open source and versatile typefaces. Ideal for web developers, graphic designers & typography lovers.",design,AU,AUD,google-web-fonts-a2-open-source-typefaces-guide,False,failed,286.10048552,international,1713.1765599999999,21,11,35
1,Tell me about your taste and i will create a personalized one of a kind functional ceramic piece for you!,art,CA,CAD,pearsonss-pottery-commissions-project,False,failed,7.8389811,international,2038.135086,20,11,40
3,"Copenhagen is too expensive so we'll make a cheap, beautiful, and trailblazing hammock hostel/dormitory and teach urban treehammocking",design,DK,DKK,copenhagenhammockacademy,False,failed,61.32264165,international,1514.1393,18,8,30
2,I'm sick all this Racism being spread by this Presidential Election. So I'm making a Hip-Hop Musical Documentary to raise awareness...,film & video,US,USD,election-year-racial-tensions-the-documentary,False,failed,6.0,international,3000.0,21,10,30
43,"A dance presentation, illumination of vulnerability, and bold story telling. 
What happens when your envisioned path drifts?",dance,US,USD,drift-the-2019-premier-and-national-tour,True,successful,9430.0,international,7700.0,17,10,35
62,"Jackpot Bloom is a 128 page graphic novel made for young readers. The book is about tennis, friendship, & family. www.jackpotbloom.com",comics,US,USD,jackpot-bloom,False,successful,2695.0,international,2300.0,21,9,30
5,"After peering the over fields of battle.""Black Metal""-One strives to change the game through knowledge, a birds-eye view of combat.",music,US,USD,my-blackened-whispers-our-call-to-arms-swords-up-v,False,failed,250.0,domestic,1375.0,20,1,30
161,The Art of Beeing is a mural painting tour of the USA by British artist Louis Masai.,art,GB,GBP,the-art-of-beeing-louis-masai-usa-mural-painting-t,False,successful,15209.05479896,domestic,13269.110799999999,17,9,30
218,"Join the KnowMadFam by supporting the creation of the group's 5th full-length album ""TheKnewBook"" coming Fall 2011",music,US,USD,knowmads-lp-fall-2011-theknewbook,False,successful,8560.0,domestic,5000.0,17,9,35
218,"Tidy up messy chargers thanks to the perfect combination of technology and design, allowing to charge 6 devices up to 3 times faster.",design,FR,EUR,icon-genius-organize-your-space-with-the-charging,False,successful,18992.64091544,international,17394.6522,23,10,40
621,SITU is the smart food nutrition scale anyone can use. It weighs your food in calories and nutrients in addition to grams and ounces.,technology,GB,GBP,situ-smart-food-nutrition-scale,False,successful,66240.35943261,international,58314.575549999994,24,4,30
0,YOU HAVE AN IDEA? OUR  HUB INCUBATOR TAKES YOU FROM “A ... TO  BUSINESS”. YOUNG TALENTS STARTUP YOUR IDEA WITH US.,journalism,US,USD,365startup-hub-incubator,False,failed,0.0,international,20000.0,23,10,30
222,An unconventional photographic essay documenting struggles of a single father and his severely disabled daughter.,photography,US,USD,sharon,True,successful,30200.0,international,21000.0,15,5,30
12,We invite you to join the celebration that is the 2015 Mike Richardson Gay Calendar,art,US,USD,the-2015-mike-richardson-gay-calendar,False,successful,366.0,domestic,250.0,15,11,21
63,Power your DIY projects with a single alkaline cell. VBOOST fits in a bottlecap.,technology,US,USD,vboost,False,successful,1475.0,domestic,1000.0,14,11,30
70,The Evan's Family; a cult of psychos in the Antelope Valley the Illuminati want to keep secret. Watch their final bloody apocalypse.,film & video,US,USD,welcome-to-grindhaus,False,failed,5365.0,international,8000.0,22,5,32
3,A plywood canvas will be put up in the heart of Kungsholmen where everyone is invited to try spray painting!,art,SE,SEK,let-the-people-spray,False,successful,71.85995809999999,domestic,70.681926,20,9,17
5,Fully Vegan Restaurant with a Michelin starred executive Chef in South London,food,GB,GBP,leba-restaurant-london,False,failed,1541.24531768,domestic,76998.1008,12,10,38
143,A collection of modern prints illustrating the runways of the 30 busiest US airports.,design,US,USD,airport-runway-print-collection,True,failed,6518.0,international,11800.0,14,10,26
1,"Mind, Body, Spirit Fitness hands-on seminar for people in high stress jobs, labor intensive jobs, seniors, and students: workout incl.",theater,US,USD,2018-v2v-mind-body-and-soul-experience,False,failed,23.0,domestic,70000.0,20,12,39
242,"After 17 years and 10 albums with Enter The Haggis I'm recording my first solo album called ""Lion of Grace""!",music,CA,CAD,trevor-lewingtons-debut-celtic-folk-album-lion-of,False,successful,10357.36457864,international,4956.4065200000005,20,8,30
0,We are a christain band out of OKC. We are needing help funding the rest of our album. The music is like nothing ever heard before.,music,US,USD,help-funding-our-album-doing-gods-calling,False,failed,0.0,domestic,5000.0,26,2,30
17,The Makers Club at our high school is about 2 months old and we have students that are interested in working with a 3D printer.,technology,US,USD,3d-printer-for-our-high-schools-makers-club,False,failed,207.0,international,1000.0,25,11,30
617,"Introducing a new Revised Edition of Nothing Personal! New features include Location cards, new gangsters, and combined expansions!",games,US,USD,nothing-personal-revised-edition,False,successful,32211.0,domestic,20000.0,18,4,17
79,Strange Monsters is a CD project of original short fiction and poetry read by actors and set to original music.,publishing,US,USD,strange-monsters-a-music-and-words-collaboration,True,successful,5025.0,domestic,5000.0,20,7,31
20,Cucina Caprese...from My Heart and Soul to Your Table...a restaurant with a soul...food made with the heart!!!!,food,US,USD,cucina-caprese,False,failed,2201.0,domestic,70000.0,17,11,60
3,I'd like to lunch this amazing Hungarian BBQ Chimney Cake to the South English market. Support this project to have chance for tasting!,food,GB,GBP,bbq-cake,False,failed,7.9236038,domestic,7923.6038,23,11,30
46,Educating and Creating Musical Collaborations for Children and Seniors,music,US,USD,the-kansas-city-percussion-project,False,successful,20060.0,international,20000.0,9,5,30
60,"Enables your Raspberry Pi 3 project to connect via Bluetooth to IR and control TVs, Set-top boxes, Blueray, Air-conditioners, fans, etc",technology,HK,HKD,motedem-infrared-blaster-with-sdk-for-raspberry-pi,False,successful,5095.5497528000005,domestic,3833.1618,21,11,45
78,"WE DID IT!!!  REACHED OUR GOAL - BECAUSE OF YOU!\r
LESS THAN 24 HOURS TO GO STRETCHING TO $6000 GOAL. BACK US AND RECEIVE TICKET TO SHOW",theater,US,USD,pizza-and-whine-0,False,successful,5106.0,international,5000.0,27,5,25
18,"Our innovative, interactive website combines the art of tailoring with cutting edge technology to provide the perfect dress shirt.",fashion,US,USD,custom-shirts-monthly,False,successful,3716.0,domestic,2500.0,19,3,30
55,"Wilt is a horror short that uses flower symbolism to examine femininity, gender and the impact they have on abusive relationships.",film & video,GB,GBP,wilt-short-film,False,successful,4294.8052428,international,4087.9189956000005,21,12,30
21,Met my college mate Sundar (S in AvatarS) after 15 years & universe conspired to reignite our passion to create music - Friendly Yours!,music,US,USD,first-single-of-music-album-friendly-yours-thozha,False,failed,640.0,domestic,1200.0,24,1,12
17,The Labyrinth Painting Project is to go to Arts Week at Omega in July and then complete a series of 7 large scale labyrinth paintings.,art,US,USD,the-labyrinth-painting-project,False,successful,1525.0,domestic,1500.0,25,6,29
10,Help us bring this incredible 3D Holiday Projection Mapping Show to Downtown Colorado Springs,art,US,USD,downtown-colorado-springs-holiday-3d-laser-show,False,failed,210.0,domestic,8500.0,14,10,31
23,A short super-hero short film in where two best friends take on the single role of becoming a fully fledged super-hero.,film & video,US,USD,phase-a-unique-superhero-short-film,False,successful,2040.0,international,2000.0,21,4,30
218,"Let's examine our relationship with movement through an interactive space, performance, and discussion.",art,US,USD,move-different-3-day-interactive-pop-up-in-nyc,False,successful,15242.0,international,15000.0,13,8,24
1,A psychological horror film that will make you dread the dead. Decisions are much bloodier and scarier in LA in the dead of night.,film & video,US,USD,the-dead-of-night-0,False,failed,1.0,international,3500.0,24,5,33
2,"Do you want to earn somebody's attention.GREAT! Choose one of my 15 photographed motives, write me your personal text and i´ll send ít!",photography,DE,EUR,hand-signed-postcards-made-with-love-send-yours-to,False,failed,2.2317767,international,1004.299515,23,5,30
9,"If you donate, I will be forced to draw a random animal of your choice in ms paint and trust me, it won't look good",art,US,USD,1-animal-for-1-dollar,False,successful,16.0,international,10.0,25,3,60
10,I'm writing a multi-novel fiction series & would love to make the first novel free!  To do my vision justice I want to hire artists!,comics,US,USD,the-aleph-null-saga-artwork,False,failed,1686.0,international,55000.0,26,7,47
14,"When new generations are being born without the ability to feel, two fathers want back the stolen emotional bond with their children.",film & video,GB,GBP,natural-selection-0,False,successful,511.76222328,international,498.469698,22,4,7
1,A book published with 100 of my best photographs to date,photography,CA,CAD,forever-in-the-mist-a-photobook-to-be-published,False,failed,0.80197607,international,47316.588130000004,11,10,45
5,"Food is medicine! This is the mantra we live by. If you care about your health, the earth and the future, get on board the spice train!",food,GB,GBP,minas-spice-kitchen,True,failed,1724.50887464,domestic,83577.44546,27,8,35
58,In Season 3 Jenny and Meagan will venture into the outside world and try to booty call some dudes without taking off their socks!,film & video,US,USD,roomsies-season-3,False,successful,2155.0,domestic,2000.0,24,1,30
69,"The Lazy Leopard is a story about the importance of dreams, change and becoming your true self.",publishing,GB,GBP,the-lazy-leopard,False,successful,5641.43832843,domestic,3311.67498,17,1,30
22,A short drama set in the London East End of 1888 dealing with the lives of Jack the Ripper's victims.,film & video,GB,GBP,ginger-a-jack-the-ripper-short-film,False,successful,1847.9107800000002,international,1539.9256500000001,20,2,20
7,"Caffeine is the most popular yet elusive drug on the market. We will offer coffee of several origins, roasts and caffeinated levels.",food,US,USD,levelles-taking-your-coffee-experience-to-the-next,False,failed,651.0,international,7500.0,22,9,40
31,A love story between two men in a rock band in the 70s.,film & video,US,USD,he-and-rock-and-roll-a-short-film-about-love-and-r,False,successful,8240.0,international,7000.0,13,12,53
186,A new horror-comedy short film from the director of Bad Guy #2 and Death Metal.,film & video,US,USD,we-summoned-a-demon,True,successful,8951.66,international,8400.0,15,3,22
1,Raising the funds to turn our small town beer bar into a family friendly food establishment as well as bar.,food,US,USD,tha-ole-barn-and-grill-0,False,failed,25.0,international,30000.0,20,3,60
10,Help us raise money for our youth-led conglomerate! www.youngglobalinitiative.com Please explore!,journalism,US,USD,ygis-wordpress-premium-and-advertising-fund,False,successful,155.0,domestic,149.0,11,1,31
113,A feature film based off the SXSW award-winning short film 'Krista',film & video,US,USD,the-new-ornana-feature,True,successful,20383.0,international,9999.0,11,3,30
23,"I'm writing a guide that teaches people how to self-host their own free, automated backup solution using SSH, a Raspberry Pi and Git.",technology,CA,CAD,a-complete-guide-to-backups-with-ssh-git-and-raspb,False,successful,294.93957318310004,domestic,30.227735600000003,23,2,20
19,80% of businesses fail within the first 18 months while 87% fail at achieving their vision.  Let's give them a leg up.,publishing,US,USD,mind-the-gap-unleashing-limitless-business-perform,False,successful,5200.0,domestic,5200.0,23,1,30
60,"A fiction-fantasy story about revenge, self-realization and accepting your past rather than running away from it.",comics,CA,CAD,lady-of-wrath,True,successful,2624.18067844,international,2399.43372,16,8,28
84,"Almetta is a surprisingly delicious, plant based, dairy free, healthy dessert.",food,US,USD,almetta-almond-milk-mouse,True,failed,8311.0,domestic,20000.0,11,10,30
368,"Proud to bring  an effective non toxic deodorant to the mainstream, one armpit at a time",crafts,US,USD,lymph-candy-deodorant,True,successful,11459.0,international,5000.0,17,11,30
5,We are building the coolest Tailgater ever and are inviting you to help and join us at a game for your help and participation!,art,US,USD,the-coolest-tailgater-ever,False,failed,122.0,international,4000.0,24,8,30
1,"Fresh from an acclaimed run at the 2017 Edinburgh Fringe Festival, Suicide is a musical about male suicide.",theater,GB,GBP,suicide,False,failed,141.605953,domestic,2832.11906,18,1,30
0,Bringing Television to the extend it have never been before.,film & video,US,USD,craveo-television-platform,False,failed,0.0,international,10000.0,10,10,30
309,A novelty open door chime for your automobile,technology,US,USD,chopstick-door-chimes,False,successful,11484.0,domestic,5000.0,8,3,30
32,"Our goal for Summer 2017 is to upcycle a cargo trailer into a Mobile Makerspace for classes, events and DIY sessions direct to clients.",crafts,US,USD,doozy-pro-workshop-mobile-makerspace,False,successful,11504.0,domestic,11500.0,24,3,30
84,"I've never had my art turned into stickers, and stickers are never fun unless you share them with others!",art,US,USD,crazy-cat-stickers-pillows-and-totes,False,successful,1181.0,domestic,615.0,19,1,30
27,DISNEY PRINCESS INSPIRED PINS: These pins will be part two of a series. I just need your help to bring them to life!,fashion,GB,GBP,disney-princess-inspired-hard-enamel-pins,False,successful,599.3041789,international,327.846925,23,6,30
0,The world continues to evolve and us as humans continue to creatively enhance our lives by our strong belief in DREAMS.,music,AU,AUD,evoluzion-takes-flight,False,failed,0.0,domestic,7201.357900000001,21,12,54
4,This project will provide affordable orchestral accompaniment for studio recordings of upcoming musicians.,music,AU,AUD,the-australian-studio-orchestra-opera-project,False,failed,72.22391352,domestic,8207.2629,13,1,60
1,"Currently a community coffee shop, we would like to work with the community to build a beautiful, farm fresh lunch destination.",food,US,USD,revive-a-community-landmark,False,failed,25.0,domestic,25000.0,21,7,30
80,Stoüt is a natural SPF cream that includes advanced moisturizers and protections against pollution and the effects of aging.,crafts,CA,CAD,stout-daily-spf-face-cream-for-men,False,successful,19465.61743242,international,19448.50275,19,6,30
38,"Dungeon's & Dragons / Pathfinder / Warhammer

Removable dice tower, storage for loads of dice and miniatures, PHB & Character Sheets",games,US,USD,rpg-adventurers-case-the-perfect-gift-for-rpg-game,False,successful,1826.0,domestic,500.0,20,11,39
6,"Please help me fund book 3 of this series of safety books for children, Tommy and Tammy do what fire safety houses do for children",journalism,CA,CAD,tommy-and-tammy-the-firefighting-children-safety-b,False,failed,166.66586335,domestic,4016.0449,25,1,30
23,"60 ft High aerial adventures that promote healthy lifestyles and enrich lives!  Zips, ropes & challenge courses that build confidence!",games,US,USD,edge-adventure-parks-zip-into-thrills,False,failed,3320.0,international,25000.0,21,11,31
0,"I want to create swords for people as cosplay art, ceremonial Larp gear, personal home art, and more.",crafts,US,USD,whitecat-forge,False,failed,0.0,domestic,500.0,18,10,3
1,"This weird guy's music is unique, but yet undiscovered as one of the most talented musician.",music,US,USD,more-shy-music,False,failed,1.0,domestic,100.0,16,3,30
3,"French 75 will provide delicious, fresh libations to local public and private events out of our sustainably-renovated vintage trailer.",food,US,USD,french-75-mobile-bar,False,failed,45.0,international,3000.0,19,12,45
5,"Digital images and prints of constellations, photographic views of the deep space within. Research astronomy made accessible to all.",art,GB,GBP,a-window-into-the-constellations-telescopes-and-wi,False,failed,137.57636340000002,domestic,7370.162324999999,19,12,30
16,"Started as a design project in 2012, to make leather belts and backpacks. The collection includes outerwear, shoes and bags.",fashion,CA,CAD,west-spencer,False,successful,3998.47070675,international,3893.35025,20,3,30
0,Great new show set around a up and coming film student and friends. A drama like entourage show with comedic twists to break tension.,film & video,US,USD,avant-garde,False,failed,0.0,international,20000.0,24,3,57
49,A satirical twist on the classic card game.,games,GB,GBP,top-cunts,False,failed,1005.17941386,domestic,3203.7590880000002,8,6,45
30,After the rape of his sister a brother begins posing as her online handle to lure pedophiles to his home to murder.,games,US,USD,anonymous-agony-reloaded,False,successful,4113.0,international,4000.0,22,5,60
318,"A NEAR FUTURE feature film about sex, technology, and obsession.",film & video,US,USD,creative-control,True,successful,32001.46,domestic,30000.0,10,4,32
15,My biggest dream of becoming a dancer can come true by going to Zürich,dance,NL,EUR,laras-dancecareer-in-the-biggest-artschool-of-euro,False,successful,2021.63771772,domestic,1345.9638599999998,14,7,40
23,100 handmade limited-edition custom magic wands for tabletop gamers!,crafts,US,USD,d20-gaming-wands-by-wilde-wands,False,successful,1156.0,international,1000.0,9,1,28
101,Jazz Bridge produces 40 concerts a year of the best jazz and blues musicians in the Philadelphia area. Help us keep the music playing!,music,US,USD,jazz-in-the-neighborhood,False,successful,6442.5,international,6000.0,24,8,30
2,deraffele1@aol.com  need your feed back . THIS MONEY IS TO GET PRODUCT MADE.,technology,US,USD,hands-free-hand-brush,False,failed,51.0,international,25000.0,14,1,38
16,"The forging of two distinctive forms, music and sculpture, creating working soundscapes that defy the eyes and ears.",art,CA,CAD,audioforge-poppy-project,False,failed,694.41281635,international,3995.47075,18,5,30
32,"I have made a coloring book that urges the ""colorer"" to do more than fill in lines, to create more, to be free and have fun drawing.",art,US,USD,the-heatwave-press-coloring-book-vol-1,False,successful,3055.0,domestic,3000.0,27,8,30
46,Gourmet handmade chocolate with no gimmicks just exceptional flavours.,food,GB,GBP,artisan-chocolate-bars-delivered-to-your-door,False,successful,1994.6582698,domestic,771.926575,9,7,30
35,I'm making an organic Fair Trade T-shirt for children. The T-shirt is produced within the EU and printed in Denmark.,art,DK,DKK,the-moon-bear-t-shirt-project-by-morten-lfberg,False,successful,1167.47185686,international,790.32755,20,10,14
47,Sound shield for Arduino to Record and Play sound files To/From Micro-SD memory card with all Libraries and Samples for Arduino IDE,technology,US,USD,soundduino-a-sd-sound-player-recorder-shield-for-a,False,successful,2873.0,international,500.0,22,10,40
23,Help us relieve shipping costs for t-shirts and the book. The nonprofit book is in Layout stage now getting ready for print.,publishing,US,USD,social-media-grassroots-nonprofit-book-needs-your,False,successful,1541.0,domestic,500.0,22,9,31
1,I would like to complete my wife's first solo piano album along with some of our band singles and collaborate with other local artist.,music,AU,AUD,new-start,False,failed,18.66578475,international,3904.8821697,24,6,30
406,"Publish Tezuka's ""Wonder 3"" series in hardcover & print ""The Film Lives On""",comics,US,USD,help-publish-wonder-3-by-osamu-tezuka-creator-of-a,True,failed,39172.88,international,46500.0,13,9,30
13,"My newest project is titled 'Haute Cat-ure,' and is a line of hard enamel pins inspired by historical fashion trends and cats.",fashion,US,USD,haute-cat-ure-fashionable-cats-of-history,False,successful,267.0,international,150.0,22,4,21
1,a beautiful burden is a novel that is complete.  We are in the editing process of it now and have ambitions to create multi-media also.,journalism,US,USD,a-beautiful-burden,False,failed,1.0,domestic,8000.0,26,7,15
839,"Fantasy Visual Novel / Dating Sim that combines enchanting artwork, engaging story and fun mini games into an unforgettable adventure!",games,US,USD,faulty-apprentice-interactive-visual-novel,False,successful,34643.0,international,9900.0,20,3,33
7,"Let's showcase beautiful South Mississippi in this statewide competition.  We already have great gear & crew, but we have to feed them.",film & video,US,USD,digital-break-48-hour-film-team,False,successful,355.0,domestic,300.0,23,7,23
96,"Pre-order Limited Edition Dead Kozik 13"" Vinyl Bust",art,US,USD,dead-kozik-bust,False,successful,17574.0,domestic,17000.0,8,3,30
1,Full Service Spa Nail Salon with One Exclusive and Trendy Hair Styling Chair.  GPS equipped so you can find the one closest to you. NYC,art,US,USD,nails-on-fire-the-nail-bus,False,failed,25.0,domestic,15000.0,26,6,30
49,Have you ever wanted your pet illustrated unrealistically? Well luckily you're in the right place!,art,US,USD,unrealistic-pet-portraits,False,successful,97.0,domestic,50.0,15,5,30
64,A Pilot for a new comedic web series about what it's like to be a temporary employee in a crazy New York City Office.,film & video,US,USD,tempt-the-series-pilot,False,successful,5266.0,domestic,5000.0,24,10,30
19,"Gender glasses. Works not only for reading, but for seeing the dangerous structures that affect us all.",fashion,SE,SEK,gender-glasses,False,failed,561.0662967744,international,5920.032,17,4,30
3,Help us to perfect our KBS (Kampin' Breakfast Sandwich) so we can share it with the world!,food,US,USD,kbskampin-breakfst-sandwich,False,failed,41.0,domestic,10000.0,17,11,30
132,"This project will enable us to finish recording, mix, master, and manufacture the long awaited second Morpheus Rising album.",music,GB,GBP,the-long-awaited-second-album,False,successful,11618.90853928,international,9380.17374,19,9,30
41,"http://youtu.be/Q
I won a $500 grant from SWAN Day CT to fund my first published book of art...but I need much more than that to do it.",art,US,USD,metaleyelash-volume-i,False,successful,4547.3,domestic,3267.0,26,6,30
55,Securing the next two years of The Edinburgh Greek Film Festival for Scotland's new Greek Community and its Scottish Greek children.,film & video,GB,GBP,edinburgh-greek-film-festival,False,successful,4113.120165300001,domestic,4008.88905,21,11,48
24,Hard Enamel Pins,fashion,US,USD,shibari-student-series,False,successful,923.0,international,700.0,3,1,30
23,"Uniquely-styled doc about Porterdale, Georgia -- historic mill town on Yellow River. First goal: recording oral history.",film & video,US,USD,the-porterdale-project,False,successful,845.0,international,600.0,17,2,33
1,"I need help on my movie project in the ""Media"" Course on Fredericia Gymnasium.",film & video,DK,DKK,horror-exam-project,False,failed,11.8907782,international,2548.0238999999997,14,10,30
112,The Homeless Paradise is a photographic project sparked by Diana Kim's experiences with her homeless father on the streets of Honolulu.,photography,US,USD,the-homeless-paradise-a-photography-project,False,successful,10608.0,international,10000.0,21,11,60
75,FABRIQ is a new line of modern handbags made with authentic hand woven textiles from eastern India.,fashion,US,USD,f-a-b-r-i-q-handbags-made-with-handloom-textiles,False,successful,10087.0,domestic,10000.0,17,5,45
20,A collection of poems hand bound in a timeless leather look.,publishing,US,USD,poems-about-her-love-lust-and-loss,False,failed,996.0,international,2500.0,11,4,30
51,A VR short film about a group of immigrants who realize they are going to be forced to work against their will by human traffickers.,film & video,US,USD,the-road-a-vr-short-film,True,successful,10363.0,domestic,10000.0,25,5,25
8,Delicious grape juice with unique taste of varietal grapes. An alternative drink without alcohol. Healty and perfect for balanced diet,food,DE,EUR,the-wine-grape-juice-healty-juice-without-compromi,False,failed,3679.62396928,international,17600.2422,20,10,30
0,A new animated comedy show based on real life experiences . Follow three teens trying to over come life's hardships .,film & video,US,USD,thee-underground-society,False,failed,0.0,domestic,6000.0,21,7,40
14,Regardless of where we start. Regardless of where we end. We are all six feet from the edge.,film & video,US,USD,six-feet-from-the-edge,False,failed,1171.0,international,20000.0,18,4,30
424,"A novel set in the horrifying world of the KULT RPG, written by the original creators of the game Gunilla Jonsson and Michael Petersén.",publishing,SE,SEK,death-is-only-the-beginning-new-novel-in-the-kult,False,successful,16238.95720552,domestic,6242.2955,24,2,13
24,We partnered with local children to create this story about an 11 yr old Ugandan boy who overcomes obstacles by dreaming of airplanes,publishing,CA,CAD,okoths-dream-a-co-created-childrens-book,False,successful,5014.224869,domestic,4956.4002,23,5,30
62,Traditional craftsmanship meets modern boots-making technique to create high quality footwear with classic and contemporary design.,fashion,AU,AUD,heimdall-footwear-finest-gentleman-boots-and-shoes,False,successful,13650.579870299998,international,11805.0561,16,8,30
136,A spiral bound reference book full of professionally photographed models in dynamic poses with a CC BY 3.0 license.,publishing,US,USD,senshistock-to-go-poses-for-art,False,successful,5856.0,domestic,3000.0,19,5,30
0,Creating the best fantasy football podcast on the web!,journalism,AU,AUD,qc-connection-fantasy-football-podcast,False,failed,0.0,domestic,400.566914,9,12,30
117,An adventure for the Ice Kingdoms Campaign Setting by Mad Martian Games.,games,US,USD,the-ice-kingdoms-the-fires-of-mount-surtur,False,successful,2932.0,domestic,1250.0,12,11,30
69,"Composer/Arranger Dean Scarlett takes to the studio with his 19-player jazz orchestra to record his debut album, “Good Eats”!",music,US,USD,dean-scarletts-debut-big-band-record,False,successful,5700.01,international,5000.0,19,3,31
216,Indie LGBT erotic thriller!,comics,US,USD,edens-mercy,False,failed,11781.0,international,50000.0,4,2,30
4,For years my mother has been walking with Dante and her camera.  I want to surprise her with the resources to create her dream book!,photography,US,USD,through-dantes-eyes,False,failed,160.0,international,2000.0,26,3,30
15,"2nd Floor Rear is a 24-hour festival of alternative spaces, apartment galleries, and ephemeral and migrant projects celebrating Chicago",art,US,USD,2nd-floor-rear-a-24-hour-festival-of-alternative-a,True,successful,540.0,domestic,500.0,19,1,10
8,Help me fund my website!  (Please!),food,US,USD,twisted-cow-beef-jerky-quality-smoked-beef-for-you,False,successful,500.0,international,500.0,7,2,9
124,Bears Of Manitou has been compiling sounds from our hearts over the last few years. It's time we put our hearts in your hands.,music,US,USD,bears-of-manitou-origins,False,successful,5865.0,international,5725.0,24,6,30
0,America’s first over-the-top (OTT) local TV network expands its 30-year success story to Nashville!,film & video,US,USD,nashville-tv-lets-blab-about-it,False,failed,0.0,international,15000.0,14,11,30
959,"Troma's ""Return to Nuke 'Em High: Volume 2"" is a film that tackles 21st century issues in the style of 1980s genre films!",film & video,US,USD,return-to-nuke-em-high-volume-2-by-troma-entertain,True,successful,63615.16,international,50000.0,23,5,40
2,Party with peace,dance,US,USD,club-motec-nonalcoholic-bar-and-nightclub,False,failed,205.0,international,25000.0,3,6,30
0,"What was once old, broken falling down is now a piece of art or furniture that lives happily Everafter in your home or garden!",art,US,USD,everafter-home-and-garden-decor-from-salvaged-mate,False,failed,0.0,international,10000.0,24,9,25
82,"It is my intention to create a storm of Love, Peace and a World-Centric Consciousness with the songs on this new album.",music,CA,CAD,sonny-the-involution-project-the-time-is-now-to-re,False,successful,16552.869086657,international,16552.36332,22,9,38
14,"Everyone knows Belgium Waffles, but what about those who are filled? I want to open a food truck with savoury and sweet filled waffles!",food,BE,EUR,food-truck-divine-waffles-belgium,False,failed,2836.87061795,domestic,6207.594349999999,24,3,30
149,"A series where the community will vote on the fate of the story at the end of each episode, all in the style of classic adventure games",film & video,US,USD,alvin-from-earth-community-influenced-adventure-se,False,successful,3008.0,international,2500.0,27,9,30
39,"An inspiring, colourful project based ebook featuring over 100 ideas for things you can do with ribbon, designed by British crafters.",crafts,GB,GBP,we-love-ribbon-a-digital-craft-bookfashion-interio,False,failed,1826.93315495,domestic,5169.172224999999,21,3,40
39,Renay Aumiller Dances,dance,US,USD,pretty-ugly-1,False,successful,1270.0,domestic,1130.0,3,3,30
161,A comedy drama webseries about a casual hook up between two guys that leads to something more than they or their friends bargained for.,film & video,NZ,NZD,two-naked-gay-guys-webseries,False,successful,6005.516097600001,domestic,5683.2428,24,3,30
356,"After 7 years of the Waiting Room, the time has come to move premises but we are desperate to stay on our beloved High Street",food,GB,GBP,keep-the-waiting-room-in-deptford,False,successful,21774.2331378,domestic,17505.654375,25,4,30
109,Your weekly agenda designed for Leadership and Happiness.,design,IT,EUR,eplanner-the-first-revolutionary-emotional-planner,False,successful,5108.88605136,international,4010.1146400000002,8,11,20
47,"Weston Super Sonic is a  non profit Sonic The Hedgehog convention, held in Weston-Super-Mare, UK. Run for the fans, by the fans.",games,GB,GBP,weston-super-sonic-2016,False,successful,2535.80813304,international,1561.45821,23,7,30
4,"Pre-order from our new series of monochrome die-struck soft enamel pins and keep your lapel (bag, hat, jacket) looking sharp & macabre.",design,US,USD,thrice-illustrious-inaugural-enamel-pin-set,False,failed,124.0,international,1370.0,22,6,30
87,"Beautiful girls – models, shows their nude photos
Militancy and tender, erotic and at the same time inaccessible ...",photography,US,USD,fantasy-erotic-girls-in-real-life,False,successful,3343.0,domestic,150.0,18,12,45
